SatelliteID,TaskID,OrbitNum,Priority,RecordRatio,WriteSpeed,ImageNum,StationID,WindowID,IsShadow,CameraType,WinBeginTime,WinEndTime,Duration,PitchAngleList,RollAngleList,YawAngleList
2,11,12669,100000,2.3,2.026,1,,,,CCD,54483,54560,10,17.948;17.462;16.974;16.483;15.989;15.493;14.994;14.492;13.988;13.481;12.973;12.461;11.948;11.433;10.915;10.396;9.874;9.352;8.827;8.301;7.773;7.244;6.714;6.182;5.65;5.116;4.582;4.046;3.511;2.974;2.437;1.9;1.363;0.825;0.288;-0.25;-0.787;-1.324;-1.86;-2.396;-2.932;-3.466;-4;-4.533;-5.065;-5.595;-6.125;-6.653;-7.18;-7.705;-8.228;-8.75;-9.27;-9.788;-10.304;-10.818;-11.33;-11.839;-12.346;-12.851;-13.354;-13.853;-14.351;-14.845;-15.337;-15.826;-16.312;-16.796,41.123;41.144;41.164;41.184;41.204;41.223;41.242;41.26;41.278;41.296;41.313;41.33;41.347;41.363;41.378;41.394;41.409;41.423;41.437;41.451;41.464;41.477;41.49;41.502;41.513;41.525;41.536;41.546;41.556;41.566;41.575;41.584;41.593;41.601;41.608;41.616;41.623;41.629;41.635;41.641;41.646;41.651;41.656;41.66;41.663;41.667;41.67;41.672;41.674;41.676;41.677;41.678;41.679;41.679;41.678;41.678;41.677;41.675;41.673;41.671;41.668;41.665;41.662;41.658;41.654;41.649;41.644;41.639,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,12,12668,100000,2.3,2.026,1,,,,CCD,48810,48926,10,27.525;27.084;26.638;26.188;25.734;25.275;24.813;24.345;23.874;23.399;22.919;22.435;21.947;21.455;20.959;20.459;19.955;19.447;18.935;18.42;17.9;17.377;16.85;16.32;15.786;15.249;14.709;14.165;13.618;13.068;12.515;11.959;11.4;10.838;10.274;9.708;9.139;8.568;7.994;7.419;6.842;6.263;5.682;5.1;4.516;3.932;3.346;2.759;2.171;1.583;0.994;0.404;-0.185;-0.775;-1.365;-1.954;-2.544;-3.133;-3.721;-4.309;-4.896;-5.481;-6.066;-6.649;-7.231;-7.812;-8.391;-8.968;-9.543;-10.116;-10.687;-11.255;-11.822;-12.385;-12.946;-13.505;-14.061;-14.613;-15.163;-15.71;-16.253;-16.793;-17.33;-17.863;-18.393;-18.919;-19.442;-19.961;-20.476;-20.987;-21.495;-21.998;-22.497;-22.993;-23.484;-23.972;-24.455;-24.934;-25.409;-25.879;-26.346;-26.808;-27.266;-27.719;-28.168;-28.613;-29.054,-35.398;-35.407;-35.414;-35.422;-35.429;-35.435;-35.441;-35.447;-35.453;-35.458;-35.463;-35.467;-35.471;-35.475;-35.478;-35.481;-35.484;-35.486;-35.488;-35.49;-35.491;-35.491;-35.492;-35.492;-35.491;-35.49;-35.489;-35.488;-35.486;-35.484;-35.481;-35.478;-35.474;-35.471;-35.467;-35.462;-35.457;-35.452;-35.446;-35.44;-35.433;-35.427;-35.419;-35.412;-35.404;-35.395;-35.387;-35.378;-35.368;-35.358;-35.348;-35.337;-35.326;-35.315;-35.303;-35.291;-35.278;-35.265;-35.252;-35.238;-35.224;-35.21;-35.195;-35.18;-35.164;-35.148;-35.132;-35.115;-35.098;-35.081;-35.063;-35.045;-35.026;-35.007;-34.988;-34.968;-34.948;-34.927;-34.907;-34.885;-34.864;-34.842;-34.82;-34.797;-34.774;-34.751;-34.727;-34.703;-34.678;-34.653;-34.628;-34.603;-34.577;-34.551;-34.524;-34.497;-34.47;-34.442;-34.414;-34.385;-34.357;-34.328;-34.298;-34.268;-34.238;-34.208;-34.177,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,13,12668,100000,2.3,2.026,1,,,,CCD,48959,49029,10,14.474;13.99;13.503;13.014;12.522;12.028;11.531;11.033;10.532;10.029;9.524;9.017;8.508;7.998;7.486;6.972;6.456;5.94;5.422;4.902;4.382;3.86;3.338;2.814;2.29;1.766;1.24;0.714;0.188;-0.338;-0.865;-1.391;-1.918;-2.445;-2.971;-3.497;-4.022;-4.547;-5.071;-5.595;-6.117;-6.639;-7.16;-7.679;-8.198;-8.715;-9.23;-9.744;-10.257;-10.768;-11.277;-11.784;-12.289;-12.792;-13.294;-13.793;-14.29;-14.784;-15.276;-15.766;-16.253,-42.562;-42.561;-42.56;-42.558;-42.557;-42.554;-42.552;-42.549;-42.545;-42.541;-42.537;-42.533;-42.527;-42.522;-42.516;-42.51;-42.503;-42.496;-42.489;-42.481;-42.473;-42.465;-42.456;-42.446;-42.436;-42.426;-42.416;-42.405;-42.393;-42.382;-42.369;-42.357;-42.344;-42.331;-42.317;-42.303;-42.288;-42.273;-42.258;-42.242;-42.226;-42.21;-42.193;-42.175;-42.158;-42.14;-42.121;-42.102;-42.083;-42.063;-42.043;-42.023;-42.002;-41.981;-41.959;-41.937;-41.914;-41.892;-41.868;-41.845;-41.821,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,14,12666,100000,2.3,2.026,1,,,,CCD,38354,38492,10,34.827;34.418;34.003;33.583;33.158;32.727;32.291;31.85;31.403;30.95;30.492;30.028;29.559;29.084;28.604;28.118;27.626;27.129;26.626;26.117;25.603;25.083;24.557;24.026;23.49;22.947;22.399;21.846;21.287;20.723;20.154;19.579;18.999;18.414;17.823;17.228;16.628;16.023;15.414;14.799;14.181;13.558;12.93;12.299;11.664;11.024;10.381;9.735;9.085;8.432;7.777;7.118;6.456;5.792;5.126;4.458;3.788;3.116;2.443;1.768;1.092;0.416;-0.261;-0.939;-1.617;-2.295;-2.972;-3.649;-4.326;-5.002;-5.676;-6.349;-7.021;-7.691;-8.36;-9.026;-9.69;-10.351;-11.01;-11.666;-12.318;-12.968;-13.614;-14.257;-14.896;-15.531;-16.163;-16.79;-17.413;-18.031;-18.645;-19.255;-19.859;-20.459;-21.054;-21.644;-22.229;-22.808;-23.383;-23.952;-24.516;-25.074;-25.627;-26.174;-26.716;-27.252;-27.782;-28.307;-28.826;-29.34;-29.848;-30.35;-30.847;-31.337;-31.822;-32.302;-32.776;-33.244;-33.706;-34.163;-34.615;-35.061;-35.501;-35.936;-36.365;-36.789;-37.207;-37.621;-38.029,-28.442;-28.427;-28.412;-28.396;-28.38;-28.363;-28.347;-28.329;-28.312;-28.294;-28.275;-28.257;-28.237;-28.218;-28.198;-28.178;-28.157;-28.136;-28.115;-28.093;-28.071;-28.048;-28.025;-28.002;-27.978;-27.954;-27.93;-27.905;-27.88;-27.854;-27.828;-27.801;-27.775;-27.748;-27.72;-27.692;-27.664;-27.635;-27.606;-27.576;-27.547;-27.516;-27.486;-27.455;-27.423;-27.392;-27.359;-27.327;-27.294;-27.261;-27.227;-27.193;-27.159;-27.124;-27.089;-27.053;-27.017;-26.981;-26.944;-26.907;-26.87;-26.832;-26.794;-26.755;-26.717;-26.677;-26.638;-26.598;-26.557;-26.517;-26.476;-26.434;-26.392;-26.35;-26.308;-26.265;-26.222;-26.178;-26.134;-26.09;-26.046;-26.001;-25.955;-25.91;-25.864;-25.817;-25.771;-25.724;-25.676;-25.629;-25.581;-25.533;-25.484;-25.435;-25.386;-25.336;-25.286;-25.236;-25.185;-25.134;-25.083;-25.032;-24.98;-24.928;-24.875;-24.823;-24.77;-24.716;-24.663;-24.609;-24.555;-24.5;-24.445;-24.39;-24.335;-24.279;-24.223;-24.167;-24.111;-24.054;-23.997;-23.94;-23.882;-23.825;-23.766;-23.708;-23.65;-23.591;-23.532,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,15,12667,100000,2.3,2.026,1,,,,CCD,44093,44247,10,40.352;39.981;39.604;39.222;38.835;38.441;38.043;37.638;37.228;36.812;36.39;35.962;35.528;35.088;34.642;34.189;33.731;33.266;32.795;32.318;31.834;31.344;30.847;30.344;29.835;29.318;28.796;28.266;27.73;27.188;26.639;26.083;25.521;24.952;24.377;23.795;23.207;22.612;22.011;21.404;20.791;20.171;19.545;18.914;18.276;17.632;16.983;16.329;15.669;15.003;14.333;13.657;12.977;12.292;11.602;10.909;10.211;9.509;8.804;8.095;7.383;6.668;5.95;5.23;4.507;3.783;3.056;2.328;1.599;0.869;0.138;-0.593;-1.325;-2.056;-2.787;-3.517;-4.247;-4.975;-5.702;-6.427;-7.15;-7.871;-8.59;-9.305;-10.018;-10.728;-11.434;-12.137;-12.836;-13.53;-14.221;-14.907;-15.589;-16.265;-16.937;-17.604;-18.265;-18.921;-19.572;-20.217;-20.856;-21.489;-22.116;-22.737;-23.352;-23.961;-24.563;-25.159;-25.749;-26.332;-26.909;-27.479;-28.042;-28.599;-29.15;-29.693;-30.23;-30.761;-31.285;-31.802;-32.313;-32.817;-33.315;-33.806;-34.291;-34.769;-35.241;-35.706;-36.166;-36.618;-37.065;-37.506;-37.94;-38.369;-38.791;-39.208;-39.619;-40.023;-40.423;-40.816;-41.204;-41.586;-41.963;-42.335;-42.701,-19.503;-19.479;-19.454;-19.429;-19.404;-19.379;-19.353;-19.327;-19.301;-19.274;-19.247;-19.22;-19.192;-19.165;-19.136;-19.108;-19.079;-19.05;-19.02;-18.991;-18.96;-18.93;-18.899;-18.868;-18.837;-18.805;-18.773;-18.741;-18.709;-18.676;-18.642;-18.609;-18.575;-18.541;-18.507;-18.472;-18.437;-18.401;-18.366;-18.33;-18.294;-18.257;-18.22;-18.183;-18.146;-18.108;-18.07;-18.032;-17.993;-17.954;-17.915;-17.875;-17.835;-17.795;-17.755;-17.714;-17.673;-17.632;-17.591;-17.549;-17.507;-17.464;-17.422;-17.379;-17.336;-17.292;-17.248;-17.204;-17.16;-17.116;-17.071;-17.026;-16.981;-16.935;-16.889;-16.843;-16.797;-16.75;-16.703;-16.656;-16.609;-16.561;-16.513;-16.465;-16.417;-16.368;-16.32;-16.271;-16.221;-16.172;-16.122;-16.072;-16.022;-15.972;-15.921;-15.87;-15.819;-15.768;-15.717;-15.665;-15.613;-15.561;-15.509;-15.456;-15.404;-15.351;-15.298;-15.245;-15.191;-15.138;-15.084;-15.03;-14.976;-14.922;-14.867;-14.812;-14.758;-14.703;-14.648;-14.592;-14.537;-14.481;-14.425;-14.37;-14.314;-14.257;-14.201;-14.145;-14.088;-14.031;-13.974;-13.917;-13.86;-13.803;-13.746;-13.688;-13.631;-13.573;-13.515;-13.457;-13.399;-13.341;-13.283;-13.225;-13.166,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,16,12665,100000,2.3,2.026,1,,,,CCD,31854,32017,10,42.243;41.895;41.543;41.185;40.821;40.453;40.08;39.701;39.317;38.927;38.532;38.131;37.724;37.312;36.894;36.471;36.041;35.606;35.164;34.717;34.263;33.804;33.338;32.866;32.388;31.903;31.412;30.915;30.411;29.902;29.385;28.863;28.333;27.798;27.256;26.707;26.153;25.591;25.024;24.45;23.87;23.283;22.69;22.092;21.487;20.876;20.259;19.636;19.007;18.373;17.733;17.088;16.438;15.782;15.121;14.455;13.785;13.11;12.43;11.747;11.059;10.367;9.672;8.973;8.271;7.566;6.859;6.148;5.436;4.721;4.004;3.286;2.567;1.846;1.124;0.402;-0.32;-1.042;-1.764;-2.486;-3.207;-3.927;-4.646;-5.363;-6.079;-6.792;-7.503;-8.212;-8.918;-9.622;-10.322;-11.018;-11.711;-12.401;-13.086;-13.767;-14.444;-15.116;-15.784;-16.447;-17.104;-17.757;-18.404;-19.046;-19.683;-20.314;-20.939;-21.558;-22.171;-22.778;-23.379;-23.975;-24.563;-25.146;-25.722;-26.292;-26.856;-27.413;-27.964;-28.508;-29.046;-29.578;-30.103;-30.621;-31.134;-31.639;-32.139;-32.632;-33.119;-33.599;-34.073;-34.541;-35.003;-35.458;-35.908;-36.351;-36.789;-37.22;-37.646;-38.065;-38.479;-38.887;-39.29;-39.687;-40.078;-40.464;-40.844;-41.22;-41.589;-41.954;-42.313;-42.667;-43.017;-43.361,-15.501;-15.492;-15.483;-15.474;-15.465;-15.455;-15.446;-15.436;-15.426;-15.415;-15.405;-15.394;-15.383;-15.372;-15.36;-15.349;-15.337;-15.324;-15.312;-15.299;-15.287;-15.274;-15.26;-15.247;-15.233;-15.219;-15.205;-15.19;-15.176;-15.161;-15.146;-15.13;-15.115;-15.099;-15.083;-15.067;-15.05;-15.033;-15.017;-14.999;-14.982;-14.964;-14.947;-14.929;-14.91;-14.892;-14.873;-14.854;-14.835;-14.815;-14.796;-14.776;-14.756;-14.736;-14.715;-14.694;-14.674;-14.652;-14.631;-14.609;-14.588;-14.566;-14.543;-14.521;-14.498;-14.475;-14.452;-14.429;-14.406;-14.382;-14.358;-14.334;-14.309;-14.285;-14.26;-14.235;-14.21;-14.185;-14.159;-14.133;-14.107;-14.081;-14.055;-14.028;-14.002;-13.975;-13.948;-13.92;-13.893;-13.865;-13.837;-13.809;-13.781;-13.752;-13.724;-13.695;-13.666;-13.637;-13.607;-13.578;-13.548;-13.518;-13.488;-13.458;-13.428;-13.397;-13.366;-13.335;-13.304;-13.273;-13.242;-13.21;-13.179;-13.147;-13.115;-13.082;-13.05;-13.018;-12.985;-12.952;-12.919;-12.886;-12.853;-12.82;-12.786;-12.753;-12.719;-12.685;-12.651;-12.617;-12.583;-12.548;-12.514;-12.479;-12.444;-12.409;-12.374;-12.339;-12.304;-12.268;-12.233;-12.197;-12.162;-12.126;-12.09;-12.054;-12.018;-11.982;-11.945;-11.909;-11.872;-11.836;-11.799;-11.762,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,17,12669,100000,2.3,2.026,1,,,,CCD,54578,54679,10,22.966;22.505;22.04;21.572;21.099;20.624;20.144;19.661;19.174;18.684;18.19;17.693;17.192;16.688;16.181;15.67;15.157;14.64;14.12;13.598;13.072;12.544;12.013;11.48;10.944;10.405;9.865;9.322;8.776;8.229;7.68;7.129;6.577;6.022;5.467;4.909;4.351;3.792;3.231;2.67;2.107;1.544;0.981;0.417;-0.147;-0.711;-1.276;-1.84;-2.404;-2.968;-3.531;-4.094;-4.656;-5.217;-5.777;-6.337;-6.895;-7.451;-8.007;-8.561;-9.113;-9.663;-10.212;-10.758;-11.303;-11.845;-12.385;-12.923;-13.458;-13.991;-14.521;-15.049;-15.573;-16.095;-16.614;-17.129;-17.642;-18.151;-18.658;-19.161;-19.66;-20.156;-20.649;-21.138;-21.624;-22.106;-22.584;-23.059;-23.53;-23.997;-24.461;-24.92,-38.451;-38.456;-38.461;-38.466;-38.47;-38.473;-38.476;-38.479;-38.482;-38.484;-38.486;-38.487;-38.488;-38.489;-38.489;-38.489;-38.488;-38.487;-38.486;-38.484;-38.482;-38.479;-38.477;-38.473;-38.47;-38.466;-38.461;-38.456;-38.451;-38.446;-38.44;-38.433;-38.426;-38.419;-38.412;-38.404;-38.395;-38.387;-38.378;-38.368;-38.358;-38.348;-38.337;-38.326;-38.315;-38.303;-38.29;-38.278;-38.265;-38.251;-38.238;-38.223;-38.209;-38.194;-38.178;-38.163;-38.147;-38.13;-38.113;-38.096;-38.078;-38.06;-38.042;-38.023;-38.003;-37.984;-37.964;-37.943;-37.923;-37.901;-37.88;-37.858;-37.836;-37.813;-37.79;-37.766;-37.743;-37.718;-37.694;-37.669;-37.644;-37.618;-37.592;-37.565;-37.539;-37.511;-37.484;-37.456;-37.428;-37.399;-37.37;-37.34,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,18,12666,100000,2.3,2.026,1,,,,CCD,38545,38669,10,30.273;29.834;29.39;28.941;28.487;28.028;27.564;27.094;26.62;26.141;25.656;25.166;24.672;24.172;23.667;23.157;22.642;22.122;21.597;21.068;20.533;19.994;19.449;18.901;18.347;17.789;17.226;16.659;16.088;15.512;14.932;14.348;13.76;13.168;12.572;11.972;11.369;10.763;10.153;9.54;8.924;8.305;7.683;7.059;6.432;5.803;5.172;4.539;3.904;3.267;2.629;1.99;1.349;0.708;0.066;-0.577;-1.22;-1.863;-2.506;-3.149;-3.792;-4.434;-5.076;-5.716;-6.356;-6.994;-7.631;-8.266;-8.899;-9.531;-10.16;-10.787;-11.412;-12.034;-12.653;-13.269;-13.883;-14.493;-15.1;-15.703;-16.303;-16.899;-17.491;-18.08;-18.664;-19.244;-19.82;-20.392;-20.96;-21.523;-22.081;-22.635;-23.184;-23.728;-24.268;-24.803;-25.332;-25.857;-26.377;-26.892;-27.402;-27.907;-28.407;-28.901;-29.391;-29.875;-30.355;-30.829;-31.298;-31.762;-32.221;-32.674;-33.123;-33.566;-34.005,-33.023;-33.01;-32.998;-32.984;-32.971;-32.957;-32.943;-32.928;-32.913;-32.897;-32.881;-32.865;-32.848;-32.831;-32.813;-32.796;-32.777;-32.758;-32.739;-32.72;-32.7;-32.679;-32.658;-32.637;-32.615;-32.593;-32.571;-32.548;-32.525;-32.501;-32.477;-32.452;-32.427;-32.402;-32.376;-32.35;-32.323;-32.296;-32.269;-32.241;-32.213;-32.184;-32.155;-32.126;-32.096;-32.066;-32.035;-32.004;-31.972;-31.94;-31.908;-31.875;-31.842;-31.808;-31.774;-31.74;-31.705;-31.67;-31.635;-31.599;-31.562;-31.525;-31.488;-31.451;-31.413;-31.374;-31.335;-31.296;-31.257;-31.217;-31.176;-31.136;-31.094;-31.053;-31.011;-30.969;-30.926;-30.883;-30.839;-30.796;-30.751;-30.707;-30.662;-30.616;-30.571;-30.524;-30.478;-30.431;-30.384;-30.336;-30.288;-30.24;-30.191;-30.142;-30.093;-30.043;-29.993;-29.942;-29.891;-29.84;-29.789;-29.737;-29.685;-29.632;-29.579;-29.526;-29.472;-29.418;-29.364;-29.309;-29.254;-29.199;-29.144;-29.088;-29.031,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,19,12669,100000,2.3,2.026,1,,,,CCD,54740,54780,10,6.314;5.816;5.317;4.817;4.316;3.814;3.311;2.807;2.302;1.797;1.291;0.785;0.278;-0.229;-0.736;-1.244;-1.751;-2.258;-2.765;-3.272;-3.779;-4.285;-4.791;-5.296;-5.8;-6.303;-6.806;-7.308;-7.808;-8.308;-8.806,-44.491;-44.484;-44.477;-44.469;-44.46;-44.452;-44.443;-44.433;-44.423;-44.413;-44.402;-44.391;-44.379;-44.367;-44.355;-44.342;-44.329;-44.316;-44.302;-44.287;-44.273;-44.257;-44.242;-44.226;-44.21;-44.193;-44.176;-44.158;-44.141;-44.122;-44.104,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,20,12665,100000,2.3,2.026,1,,,,CCD,33327,33420,10,20.791;20.313;19.831;19.345;18.855;18.362;17.865;17.364;16.86;16.352;15.84;15.326;14.808;14.287;13.762;13.235;12.704;12.171;11.634;11.095;10.553;10.009;9.462;8.913;8.361;7.807;7.251;6.693;6.133;5.571;5.008;4.443;3.877;3.309;2.741;2.171;1.6;1.029;0.457;-0.116;-0.689;-1.263;-1.836;-2.41;-2.983;-3.556;-4.129;-4.702;-5.273;-5.844;-6.414;-6.983;-7.551;-8.118;-8.683;-9.247;-9.809;-10.369;-10.927;-11.484;-12.038;-12.591;-13.141;-13.688;-14.233;-14.776;-15.316;-15.853;-16.387;-16.918;-17.446;-17.971;-18.493;-19.012;-19.527;-20.039;-20.548;-21.053;-21.554;-22.052;-22.546;-23.036;-23.523;-24.006,-39.849;-39.842;-39.836;-39.829;-39.821;-39.814;-39.805;-39.797;-39.788;-39.778;-39.768;-39.758;-39.747;-39.736;-39.725;-39.713;-39.7;-39.688;-39.674;-39.661;-39.647;-39.632;-39.617;-39.602;-39.586;-39.57;-39.553;-39.536;-39.519;-39.501;-39.483;-39.464;-39.445;-39.426;-39.406;-39.385;-39.365;-39.343;-39.322;-39.3;-39.277;-39.254;-39.231;-39.207;-39.183;-39.158;-39.133;-39.108;-39.082;-39.056;-39.029;-39.002;-38.974;-38.947;-38.918;-38.889;-38.86;-38.831;-38.801;-38.77;-38.739;-38.708;-38.676;-38.644;-38.612;-38.579;-38.545;-38.512;-38.478;-38.443;-38.408;-38.373;-38.337;-38.301;-38.264;-38.227;-38.19;-38.152;-38.114;-38.075;-38.036;-37.997;-37.957;-37.917,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,21,12665,100000,2.3,2.026,1,,,,CCD,33318,33478,10,42.268;41.915;41.557;41.194;40.825;40.452;40.072;39.687;39.297;38.901;38.499;38.091;37.677;37.258;36.832;36.401;35.963;35.519;35.069;34.612;34.15;33.68;33.205;32.723;32.234;31.739;31.237;30.728;30.213;29.691;29.163;28.628;28.086;27.537;26.981;26.419;25.85;25.275;24.692;24.103;23.508;22.906;22.297;21.682;21.061;20.433;19.799;19.159;18.513;17.861;17.204;16.54;15.872;15.197;14.518;13.833;13.144;12.45;11.751;11.048;10.341;9.63;8.916;8.198;7.476;6.752;6.025;5.296;4.564;3.83;3.095;2.358;1.62;0.881;0.142;-0.598;-1.338;-2.077;-2.816;-3.555;-4.292;-5.027;-5.762;-6.494;-7.224;-7.952;-8.677;-9.399;-10.118;-10.834;-11.546;-12.254;-12.958;-13.658;-14.353;-15.044;-15.73;-16.411;-17.087;-17.757;-18.422;-19.081;-19.735;-20.382;-21.024;-21.659;-22.289;-22.912;-23.529;-24.139;-24.743;-25.34;-25.93;-26.514;-27.092;-27.662;-28.226;-28.783;-29.334;-29.877;-30.414;-30.944;-31.468;-31.984;-32.494;-32.998;-33.494;-33.984;-34.468;-34.945;-35.415;-35.879;-36.337;-36.788;-37.233;-37.672;-38.105;-38.532;-38.952;-39.367;-39.775;-40.178;-40.575;-40.967;-41.352;-41.732;-42.107;-42.476;-42.84;-43.198;-43.551,-15.418;-15.398;-15.378;-15.357;-15.336;-15.315;-15.294;-15.272;-15.25;-15.228;-15.206;-15.183;-15.16;-15.137;-15.113;-15.09;-15.066;-15.041;-15.017;-14.992;-14.967;-14.942;-14.916;-14.891;-14.865;-14.838;-14.812;-14.785;-14.758;-14.731;-14.704;-14.676;-14.648;-14.62;-14.591;-14.562;-14.533;-14.504;-14.475;-14.445;-14.415;-14.385;-14.355;-14.324;-14.293;-14.262;-14.23;-14.199;-14.167;-14.135;-14.103;-14.07;-14.037;-14.004;-13.971;-13.937;-13.904;-13.87;-13.836;-13.801;-13.767;-13.732;-13.697;-13.661;-13.626;-13.59;-13.554;-13.518;-13.482;-13.445;-13.409;-13.372;-13.334;-13.297;-13.259;-13.222;-13.184;-13.145;-13.107;-13.068;-13.03;-12.991;-12.952;-12.912;-12.873;-12.833;-12.793;-12.753;-12.713;-12.672;-12.631;-12.591;-12.55;-12.508;-12.467;-12.426;-12.384;-12.342;-12.3;-12.258;-12.216;-12.173;-12.13;-12.088;-12.045;-12.002;-11.958;-11.915;-11.871;-11.828;-11.784;-11.74;-11.696;-11.652;-11.607;-11.563;-11.518;-11.473;-11.429;-11.384;-11.338;-11.293;-11.248;-11.202;-11.157;-11.111;-11.065;-11.02;-10.974;-10.927;-10.881;-10.835;-10.789;-10.742;-10.696;-10.649;-10.602;-10.556;-10.509;-10.462;-10.415;-10.368;-10.32;-10.273;-10.226;-10.178;-10.131;-10.083;-10.036;-9.988;-9.941,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
